annotation_label_id,label_id,label_name,label_hierarchy,user_id,firstname,lastname,image_id,filename,image_longitude,image_latitude,shape_id,shape_name,points,attributes,annotation_id
22446,228,Porifera,Porifera,11,Daphne,Cuvelier,6721,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074705.JPG,-117.00699,11.8618596,4,Circle,"[4356.68,488.03,63.66]","{""size"":9834979,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.7609"",""gps_altitude"":""-4119.0""}}",38893
22447,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6721,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074705.JPG,-117.00699,11.8618596,4,Circle,"[3304.71,215.69,29.47]","{""size"":9834979,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.7609"",""gps_altitude"":""-4119.0""}}",38894
22448,228,Porifera,Porifera,11,Daphne,Cuvelier,6722,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074715.JPG,-117.0069761,11.8618596,4,Circle,"[1584.02,3923.5,24.07]","{""size"":9894497,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.31035"",""gps_altitude"":""-4119.1""}}",38895
22449,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6722,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074715.JPG,-117.0069761,11.8618596,4,Circle,"[4748.46,4330.38,154.03]","{""size"":9894497,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.31035"",""gps_altitude"":""-4119.1""}}",38896
22450,202,Gastropoda,"Mollusca > Gastropoda",11,Daphne,Cuvelier,6722,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074715.JPG,-117.0069761,11.8618596,4,Circle,"[5133.02,2947.66,21.01]","{""size"":9894497,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.31035"",""gps_altitude"":""-4119.1""}}",38897
22451,173,Anthozoa,"Cnidaria > Anthozoa",11,Daphne,Cuvelier,6722,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074715.JPG,-117.0069761,11.8618596,4,Circle,"[3754.24,3060.53,132.77]","{""size"":9894497,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.31035"",""gps_altitude"":""-4119.1""}}",38898
22452,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6722,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074715.JPG,-117.0069761,11.8618596,4,Circle,"[4506.3,2532.91,134.81]","{""size"":9894497,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.31035"",""gps_altitude"":""-4119.1""}}",38899
22453,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6722,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074715.JPG,-117.0069761,11.8618596,4,Circle,"[4854.77,1564.94,49.53]","{""size"":9894497,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.31035"",""gps_altitude"":""-4119.1""}}",38900
22454,228,Porifera,Porifera,11,Daphne,Cuvelier,6722,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074715.JPG,-117.0069761,11.8618596,4,Circle,"[4329.77,1515.72,22.32]","{""size"":9894497,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.31035"",""gps_altitude"":""-4119.1""}}",38901
22455,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6722,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074715.JPG,-117.0069761,11.8618596,4,Circle,"[2196.96,1165.94,196.85]","{""size"":9894497,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.31035"",""gps_altitude"":""-4119.1""}}",38902
22456,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6723,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074725.JPG,-117.0069649,11.8618599,2,LineString,"[1512.49,4027.19,1735.62,3796.19]","{""size"":10056568,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.33864"",""gps_altitude"":""-4119.1""}}",38903
22457,202,Gastropoda,"Mollusca > Gastropoda",11,Daphne,Cuvelier,6723,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074725.JPG,-117.0069649,11.8618599,4,Circle,"[2402.12,4232.27,20.4]","{""size"":10056568,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.33864"",""gps_altitude"":""-4119.1""}}",38904
22458,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6723,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074725.JPG,-117.0069649,11.8618599,4,Circle,"[3712.9,3658.38,69.11]","{""size"":10056568,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.33864"",""gps_altitude"":""-4119.1""}}",38905
22459,228,Porifera,Porifera,11,Daphne,Cuvelier,6723,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074725.JPG,-117.0069649,11.8618599,4,Circle,"[1480.99,2895.81,24.71]","{""size"":10056568,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.33864"",""gps_altitude"":""-4119.1""}}",38906
22460,226,Polychaeta,"Annelida > Polychaeta",11,Daphne,Cuvelier,6723,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074725.JPG,-117.0069649,11.8618599,4,Circle,"[1983.68,2927.97,73.11]","{""size"":10056568,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.33864"",""gps_altitude"":""-4119.1""}}",38907
22461,246,Unknown,Unknown,11,Daphne,Cuvelier,6723,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074725.JPG,-117.0069649,11.8618599,4,Circle,"[5665.9,3001.47,46.17]","{""size"":10056568,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.33864"",""gps_altitude"":""-4119.1""}}",38908
22462,228,Porifera,Porifera,11,Daphne,Cuvelier,6723,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074725.JPG,-117.0069649,11.8618599,4,Circle,"[2886.68,2607.06,29.14]","{""size"":10056568,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.33864"",""gps_altitude"":""-4119.1""}}",38909
22463,206,Irregularia,"Echinodermata > Echinoidea > Irregularia",11,Daphne,Cuvelier,6723,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074725.JPG,-117.0069649,11.8618599,4,Circle,"[3920.93,2013.81,58.99]","{""size"":10056568,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.33864"",""gps_altitude"":""-4119.1""}}",38910
22464,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6723,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074725.JPG,-117.0069649,11.8618599,4,Circle,"[5419.8,1472.41,120.82]","{""size"":10056568,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.33864"",""gps_altitude"":""-4119.1""}}",38911
22465,228,Porifera,Porifera,11,Daphne,Cuvelier,6723,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074725.JPG,-117.0069649,11.8618599,4,Circle,"[2850.59,1154.13,25.21]","{""size"":10056568,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.33864"",""gps_altitude"":""-4119.1""}}",38912
22466,206,Irregularia,"Echinodermata > Echinoidea > Irregularia",11,Daphne,Cuvelier,6723,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074725.JPG,-117.0069649,11.8618599,4,Circle,"[3247.62,588.44,51.61]","{""size"":10056568,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.33864"",""gps_altitude"":""-4119.1""}}",38913
22467,228,Porifera,Porifera,11,Daphne,Cuvelier,6723,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074725.JPG,-117.0069649,11.8618599,4,Circle,"[3145.24,744.62,26.45]","{""size"":10056568,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.33864"",""gps_altitude"":""-4119.1""}}",38914
22468,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6724,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074735.JPG,-117.0069559,11.8618611,4,Circle,"[4480.71,3223.28,52.77]","{""size"":10148637,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.36055"",""gps_altitude"":""-4119.1""}}",38915
22469,202,Gastropoda,"Mollusca > Gastropoda",11,Daphne,Cuvelier,6724,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074735.JPG,-117.0069559,11.8618611,4,Circle,"[4338.96,3030.34,19.74]","{""size"":10148637,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.36055"",""gps_altitude"":""-4119.1""}}",38916
22470,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6724,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074735.JPG,-117.0069559,11.8618611,4,Circle,"[2758.71,2845.28,159.52]","{""size"":10148637,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.36055"",""gps_altitude"":""-4119.1""}}",38917
22471,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6724,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074735.JPG,-117.0069559,11.8618611,4,Circle,"[3281.74,2129.31,28.04]","{""size"":10148637,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.36055"",""gps_altitude"":""-4119.1""}}",38918
22472,204,Holothuroidea,"Echinodermata > Holothuroidea",11,Daphne,Cuvelier,6724,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074735.JPG,-117.0069559,11.8618611,4,Circle,"[5524.8,2504.69,53.82]","{""size"":10148637,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.36055"",""gps_altitude"":""-4119.1""}}",38919
22473,239,"Stalked Porifera","Porifera > Stalked Porifera",11,Daphne,Cuvelier,6724,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074735.JPG,-117.0069559,11.8618611,4,Circle,"[2127.4,1046.5,29.33]","{""size"":10148637,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.36055"",""gps_altitude"":""-4119.1""}}",38920
22474,228,Porifera,Porifera,11,Daphne,Cuvelier,6724,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074735.JPG,-117.0069559,11.8618611,4,Circle,"[1368.77,1068.16,44.32]","{""size"":10148637,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.36055"",""gps_altitude"":""-4119.1""}}",38921
22475,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6724,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074735.JPG,-117.0069559,11.8618611,4,Circle,"[3099.96,421.75,46.7]","{""size"":10148637,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.36055"",""gps_altitude"":""-4119.1""}}",38922
22476,174,Antipatharia,"Cnidaria > Anthozoa > Antipatharia",11,Daphne,Cuvelier,6725,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075425.JPG,-117.0067574,11.862198,4,Circle,"[1911.49,2208.72,195.17]","{""size"":9205932,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.85394"",""gps_altitude"":""-4119.0""}}",38923
22477,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6725,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075425.JPG,-117.0067574,11.862198,4,Circle,"[2817.12,1377.25,87.05]","{""size"":9205932,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.85394"",""gps_altitude"":""-4119.0""}}",38924
22478,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6725,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075425.JPG,-117.0067574,11.862198,4,Circle,"[4598.84,36.53,58.11]","{""size"":9205932,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.85394"",""gps_altitude"":""-4119.0""}}",38925
22479,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6725,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075425.JPG,-117.0067574,11.862198,4,Circle,"[2238.3,157.28,47.91]","{""size"":9205932,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.85394"",""gps_altitude"":""-4119.0""}}",38926
22480,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6726,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075435.JPG,-117.0067578,11.8622143,4,Circle,"[1816.17,2796.06,169.06]","{""size"":9847427,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.04661"",""gps_altitude"":""-4119.1""}}",38927
22481,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6726,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075435.JPG,-117.0067578,11.8622143,4,Circle,"[3084.05,3129.44,87.98]","{""size"":9847427,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.04661"",""gps_altitude"":""-4119.1""}}",38928
22482,184,Ceriantharia,"Cnidaria > Anthozoa > Ceriantharia",11,Daphne,Cuvelier,6726,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075435.JPG,-117.0067578,11.8622143,4,Circle,"[3387.48,3389.31,64.67]","{""size"":9847427,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.04661"",""gps_altitude"":""-4119.1""}}",38929
22483,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6726,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075435.JPG,-117.0067578,11.8622143,4,Circle,"[3978.02,1926.53,44.02]","{""size"":9847427,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.04661"",""gps_altitude"":""-4119.1""}}",38930
22484,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6726,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075435.JPG,-117.0067578,11.8622143,4,Circle,"[3615.77,1736.22,19.11]","{""size"":9847427,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.04661"",""gps_altitude"":""-4119.1""}}",38931
22485,239,"Stalked Porifera","Porifera > Stalked Porifera",11,Daphne,Cuvelier,6726,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075435.JPG,-117.0067578,11.8622143,4,Circle,"[3609.21,1457.31,94.51]","{""size"":9847427,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.04661"",""gps_altitude"":""-4119.1""}}",38932
22486,239,"Stalked Porifera","Porifera > Stalked Porifera",11,Daphne,Cuvelier,6726,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075435.JPG,-117.0067578,11.8622143,4,Circle,"[4827.21,807.63,149.64]","{""size"":9847427,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.04661"",""gps_altitude"":""-4119.1""}}",38933
22487,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6727,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075445.JPG,-117.0067572,11.8622313,4,Circle,"[3453.02,3575.69,54.59]","{""size"":9904603,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.1289"",""gps_altitude"":""-4119.2""}}",38934
22488,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6727,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075445.JPG,-117.0067572,11.8622313,4,Circle,"[2787.59,3985.19,27.94]","{""size"":9904603,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.1289"",""gps_altitude"":""-4119.2""}}",38935
22489,175,Aristeidae/Nematocarcinidae,"Crustacea > Aristeidae/Nematocarcinidae",11,Daphne,Cuvelier,6727,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075445.JPG,-117.0067572,11.8622313,4,Circle,"[3693.87,4312.66,42.7]","{""size"":9904603,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.1289"",""gps_altitude"":""-4119.2""}}",38936
22490,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6727,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075445.JPG,-117.0067572,11.8622313,4,Circle,"[3489.12,3487.75,41.98]","{""size"":9904603,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.1289"",""gps_altitude"":""-4119.2""}}",38937
22491,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6727,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075445.JPG,-117.0067572,11.8622313,4,Circle,"[2807.27,1236.16,58.07]","{""size"":9904603,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.1289"",""gps_altitude"":""-4119.2""}}",38938
22492,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6727,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075445.JPG,-117.0067572,11.8622313,4,Circle,"[2407.62,1286.69,27.92]","{""size"":9904603,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.1289"",""gps_altitude"":""-4119.2""}}",38939
22493,228,Porifera,Porifera,11,Daphne,Cuvelier,6727,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075445.JPG,-117.0067572,11.8622313,4,Circle,"[2727.87,873.91,34.23]","{""size"":9904603,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.1289"",""gps_altitude"":""-4119.2""}}",38940
22494,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6727,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075445.JPG,-117.0067572,11.8622313,4,Circle,"[4482.68,875.22,76.09]","{""size"":9904603,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.1289"",""gps_altitude"":""-4119.2""}}",38941
22495,226,Polychaeta,"Annelida > Polychaeta",11,Daphne,Cuvelier,6727,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075445.JPG,-117.0067572,11.8622313,4,Circle,"[3392.65,236.03,64.85]","{""size"":9904603,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.1289"",""gps_altitude"":""-4119.2""}}",38942
22496,194,Elpidiidae,"Echinodermata > Holothuroidea > Elpidiidae",11,Daphne,Cuvelier,6728,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075455.JPG,-117.0067554,11.8622479,4,Circle,"[1920.02,3643.28,119.52]","{""size"":9940816,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.42828"",""gps_altitude"":""-4119.3""}}",38943
22497,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6728,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075455.JPG,-117.0067554,11.8622479,4,Circle,"[3845.46,3609.16,56.94]","{""size"":9940816,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.42828"",""gps_altitude"":""-4119.3""}}",38944
22498,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6728,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075455.JPG,-117.0067554,11.8622479,4,Circle,"[3589.52,3462.16,104.42]","{""size"":9940816,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.42828"",""gps_altitude"":""-4119.3""}}",38945
22499,228,Porifera,Porifera,11,Daphne,Cuvelier,6728,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075455.JPG,-117.0067554,11.8622479,4,Circle,"[3483.87,2742.91,21.04]","{""size"":9940816,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.42828"",""gps_altitude"":""-4119.3""}}",38946
22500,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6728,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075455.JPG,-117.0067554,11.8622479,4,Circle,"[1573.52,2420.69,39.77]","{""size"":9940816,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.42828"",""gps_altitude"":""-4119.3""}}",38947
22501,185,Cirripedia,"Crustacea > Cirripedia",11,Daphne,Cuvelier,6728,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075455.JPG,-117.0067554,11.8622479,4,Circle,"[1600.72,2355.06,40.09]","{""size"":9940816,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.42828"",""gps_altitude"":""-4119.3""}}",38948
22502,200,"Free-living juvenile","Echinodermata > Ophiuroidea > Free-living juvenile",11,Daphne,Cuvelier,6728,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075455.JPG,-117.0067554,11.8622479,4,Circle,"[4876.43,1646.31,37.78]","{""size"":9940816,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.42828"",""gps_altitude"":""-4119.3""}}",38949
22503,246,Unknown,Unknown,11,Daphne,Cuvelier,6728,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075455.JPG,-117.0067554,11.8622479,2,LineString,"[4564.05,1668.63,4504.34,1773.63,4350.12,1859.59,4269.4,1906.84,4177.52,1985.59,4065.3,2032.19,3981.96,2051.22,3859.24,2038.75,3770.65,1897.66,3752.93,1655.5,3830.37,1501.94,3827.09,1339.84,3862.52,1251.25,3996.4,1347.72,4058.79,1351.91,4192.05,1433.65]","{""size"":9940816,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.42828"",""gps_altitude"":""-4119.3""}}",38950
22504,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6728,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075455.JPG,-117.0067554,11.8622479,4,Circle,"[5564.84,1261.09,49.65]","{""size"":9940816,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.42828"",""gps_altitude"":""-4119.3""}}",38951
22505,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6728,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075455.JPG,-117.0067554,11.8622479,4,Circle,"[4125.02,697.38,70.15]","{""size"":9940816,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.42828"",""gps_altitude"":""-4119.3""}}",38952
22506,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6728,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075455.JPG,-117.0067554,11.8622479,4,Circle,"[3745.71,482.78,45.63]","{""size"":9940816,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.42828"",""gps_altitude"":""-4119.3""}}",38953
22507,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6728,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075455.JPG,-117.0067554,11.8622479,4,Circle,"[4156.52,190.75,77.01]","{""size"":9940816,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.42828"",""gps_altitude"":""-4119.3""}}",38954
22508,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6728,SO268-2_100-1_OFOS_SO_CAM-1_20190406_075455.JPG,-117.0067554,11.8622479,4,Circle,"[4799.65,440.78,39.17]","{""size"":9940816,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.42828"",""gps_altitude"":""-4119.3""}}",38955
